Variable,Compared With,Chi-square,p-value,Degrees of Freedom,Cramers V,Significant at 5%
Do you agree to take part in this academic research questionnaire?,Do you think online services should be able to predict when they will get busy and prepare for it in advance?,2.1118961352657006,0.7151871807488256,4,0.1604831172362825,False
What is your age range?,Do you think online services should be able to predict when they will get busy and prepare for it in advance?,19.32108702418165,0.5010516934288407,20,0.2427050743649688,False
What is your highest level of education?,Do you think online services should be able to predict when they will get busy and prepare for it in advance?,16.264182194616975,0.4346798000083466,16,0.22267896471164886,False
What best describes how you mainly use a computer or phone?,Do you think online services should be able to predict when they will get busy and prepare for it in advance?,26.390399739977745,0.009447759833422454,12,0.3275332772765033,True
Which of these have you used in the past year? (tick all that apply),Do you think online services should be able to predict when they will get busy and prepare for it in advance?,43.4616995897207,0.32617528455255423,40,0.36401261197378554,False
"How often do you experience slowness or problems when using online apps or services? For example: a website taking a long time to load, an app freezing, or being unable to access a file",Do you think online services should be able to predict when they will get busy and prepare for it in advance?,13.60079392143331,0.6284266459831207,16,0.20363161622479223,False
"Have you ever had to wait longer than expected to access your files, emails, or apps at a busy time? For example: during a big software update, end of the work day, or a popular event",Do you think online services should be able to predict when they will get busy and prepare for it in advance?,25.360720036806995,0.06371354338834087,16,0.2780634251477518,False
What do you usually do when an online service is slow or unavailable?,Do you think online services should be able to predict when they will get busy and prepare for it in advance?,21.367364510290344,0.164817820660054,16,0.25523401809866103,False
"Have you ever noticed an online service getting worse at a specific time of day or week? For example: slower in the morning, worse on Mondays, or during a big news event",Do you think online services should be able to predict when they will get busy and prepare for it in advance?,29.710271355160423,0.003086820341721824,12,0.34752476284911704,True
"Would you be willing to pay slightly more for a service that guaranteed it would never slow down, even during very busy periods?",Do you think online services should be able to predict when they will get busy and prepare for it in advance?,35.246250389044505,0.0036770879567252926,16,0.3278079932741177,True
"If an online service went down unexpectedly and you lost access for a few hours, what would be your most likely reaction?",Do you think online services should be able to predict when they will get busy and prepare for it in advance?,23.694012199837356,0.09640388260911137,16,0.268770984432239,False
"Have you ever received a warning that you are running out of online storage space? For example: ""Your Google Drive is nearly full"" or ""iCloud storage is almost used up""",Do you think online services should be able to predict when they will get busy and prepare for it in advance?,20.571862087293315,0.057012491318678395,12,0.28918066263048037,False
"When a service you use is slow, what do you think is usually the cause?",Do you think online services should be able to predict when they will get busy and prepare for it in advance?,27.15076502365064,0.03983753984241965,16,0.28770944133462356,True
"How much do you think about the computing resources (servers, storage, processing power) that run the apps you use daily?",Do you think online services should be able to predict when they will get busy and prepare for it in advance?,14.402719648890152,0.27573378857041353,12,0.24196619774081454,False
Do you think technology companies waste computing resources by over-preparing for demand that never arrives?,Do you think online services should be able to predict when they will get busy and prepare for it in advance?,24.704570673122465,0.0752056779535856,16,0.2744427317817187,False
"Would you find it useful if apps gave you an advance warning like ""This service may be slower than usual between 5pm and 7pm today""?",Do you think online services should be able to predict when they will get busy and prepare for it in advance?,35.58978572417446,0.003297660202579765,16,0.329401645838359,True
